id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
371114,"Chen Weiyi, Song Ci late micro- blog posting love! Enjoying your whole life to meet the fans!","The fans were thrilled, and her microblog collapsed.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371112,"Chen Weiyi, Song Ci late micro- blog posting love! Enjoying your whole life to meet the fans!","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371118,"Chen Weiyi, Song Ci late micro- blog posting love! Enjoying your whole life to meet the fans!","Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371117,"Chen Weiyi, Song Ci late micro- blog posting love! Enjoying your whole life to meet the fans!","Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371121,"Chen Weiyi and Song Xian, late twitter public love affair, fans:","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371122,"Chen Weiyi and Song Xian, late twitter public love affair, fans:","The fans were thrilled, and her microblog collapsed.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371126,"Chen Weiyi and Song Xian, late twitter public love affair, fans:","Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371127,"Chen Weiyi and Song Xian, late twitter public love affair, fans:","Chen Weiqing in late night, Se-Song! Are they together?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371124,"Chen Weiyi and Song Xian, late twitter public love affair, fans:",< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371129,"Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.","The fans were thrilled, and her microblog collapsed.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371132,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Sung-hee, Chen Weizhen, late in the night, in ""open love,"" saying that I've met you all my life.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371138,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371137,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Chen Weiyi and Song Xian, late twitter public love affair, fans:",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371139,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","The fans were thrilled, and her microblog collapsed.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371141,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Chen Weide issued a message ""I met you all my life"", is it to the Song to the white?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371145,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!",chen wei - ting and chiang kai-shek announced romance,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371144,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Chen Weiyi Song ""open love"", spend all her lifetime meeting you, netizens ""fried the pot"" one after another",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371146,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!",CHEN WEIGHING AND CHEN SQUEEZE IN THE MIDDLE OF OUR LIFETIME TO SEE YOU IN THE COMPOSITION OF THE COMMENTARY.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371147,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!",< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371150,"Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!","Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371154,Chen Weii and Diereeba in a late night room to sneak up!,"Chen Weiyi suspected love exposure, it is Dili Lieba! The two people are also intimate!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371170,"Chen weicai open new love, see her to understand why the younger than the year when the baby broke up with the baby?",Together? Chen Weichang published an open love story: I met you all my life,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371172,"Chen weicai open new love, see her to understand why the younger than the year when the baby broke up with the baby?",Dog food! Chen Weiyang late night publication open love network friends: no wonder and baby,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371174,"Chen weicai open new love, see her to understand why the younger than the year when the baby broke up with the baby?",chen wei - ting published an advertisement for public love,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371175,"Chen weicai open new love, see her to understand why the younger than the year when the baby broke up with the baby?","Chen Weiqing is suspicious of public love? Separately speaking, I have spent my whole life meeting you",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371176,"Chen weicai open new love, see her to understand why the younger than the year when the baby broke up with the baby?","Chen Weiqing is suspicious of sending out the public love: spend all your life meeting you, netizen: that person will be her?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371193,"Chen liying to zhao liying, two people hot kiss!",CHEN WINGHAN: I just want to be with you and die. For you I am willing to give up my life.,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371198,chen wei - tzu meets brazilian beauty to meet with parents: chen wei - ting 's love exposure,"CHEN WAITING HOOK-UP GIRLFRIEND TO MEET HER PARENTS! One second, she was telling the truth, and the show said she was single.",disagreed,1,0,1,0,0,0,0,6.123820469,0.2
371228,chen weiqing and dili iba are having an affair,"Dili Lieba, Chen Weide ambiguous evidence has been taken away, is the name of the gods taken?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371243,"Chen Weiqing safe return, Chen Li Ling and Zhao Liying love?","Chen Weiqing safe return, Chen Li Yingzhen is really together?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371283,< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,"Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371284,< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,"The fans were thrilled, and her microblog collapsed.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371287,"Chen Wei- niing is suspected to be the scene of the show, two people are even blank!","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371288,"Chen Wei- niing is suspected to be the scene of the show, two people are even blank!","Chen Weide issued a message ""I met you all my life"", is it to the Song to the white?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371289,"Chen Wei- niing is suspected to be the scene of the show, two people are even blank!","Chen Weide sent out love Song! Late night open declaration, netizens are called together!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371290,"Chen Wei- niing is suspected to be the scene of the show, two people are even blank!","Chen Weiqing finally publicly announced to Sansi, they had often been intimate before.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371296,"Chen li-li has already cohabited with zhao liying, what is the relationship between them?",No way! Zhao Liying and Chen Weiyang are living together. Do they really have a husband and wife?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371298,"Chen li-li has already cohabited with zhao liying, what is the relationship between them?","Zhao Lieying and Chen Weiyang have cohabited, and they openly declared their love.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371299,"Chen li-li has already cohabited with zhao liying, what is the relationship between them?","zhao liying, chen wei - ting, living together",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371301,"Chen li-li has already cohabited with zhao liying, what is the relationship between them?","Chen lieying has been exposed as a cohabitant, and the cp has really come together? Look at the details!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371300,"Chen li-li has already cohabited with zhao liying, what is the relationship between them?","Chen lieying, chen weiqing, who have been living together?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371315,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371314,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!","Late night post interaction, fan-fried dumpling, Chen Weide romance? Sant's Weibo paralysis!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371316,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!","The fans were very excited about the late tweets by Chen Weiyi and Song Xie, but she lost her comments on her microblog",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371317,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!","The fans were thrilled, and her microblog collapsed.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371322,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!","Chen Weiqing, late at night, Bai Song, the fans at the bottom of the excitement, Se's micro blog directly fell into the abyss.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371321,"Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!",< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371349,"chen weiqing, li yi-feng 's joint trip, wearing matching shoes, was ridiculed and announced the relationship","chen weicheng is handsome to announce his love: hot pa, you are the one! the entertainment circle sends its blessings!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371360,"Chen Weiqing decisively reciprocated with the love affair with Zhao Li, did not think to give Zhao Li to cause this big trouble","Chen lieying adds new evidence of love, fans waiting for open love!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371369,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weiyi and Song Xian, late twitter public love affair, fans:",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371368,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Kick the stool to touch the hip, the fury of Scyx to harvest Chen Weiqing generous confession: the eye only her?!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371367,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Late night post interaction, fan-fried dumpling, Chen Weide romance? Sant's Weibo paralysis!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371370,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weibo and Song Ci-Shen tweeted late in the evening, but Se's micro blog fell.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371371,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weicheng and Song Xie micro- blog open love at night! After a lifetime meeting you, fans fried!",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371373,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","The fans were thrilled, and her microblog collapsed.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371372,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","The fans were very excited about the late tweets by Chen Weiyi and Song Xie, but she lost her comments on her microblog",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371375,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weiqing love is real? Late night writing interactive, fans fried, Scyclists paralysis!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371376,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weiqing, late at night, Bai Song, the fans at the bottom of the excitement, Se's micro blog directly fell into the abyss.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371374,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.",< i > CHEN WEIGHING AND SAN < / i > < i > SENT ME < / i > < i > ALL HER LIFE < / i > < i > TO SEE YOU. < / i >,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371377,"Chen Weicheng late at night, Bai Song! The fans below are very excited, Song's micro blog has fallen into the abyss.","Chen Weiqing finally publicly announced to Sansi, they had often been intimate before.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371395,"Chen Weiqing is suspicious of public love? Separately speaking, I have spent my whole life meeting you",Dog food! Chen Weiyang late night publication open love network friends: no wonder and baby,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371397,"Chen Weiqing is suspicious of public love? Separately speaking, I have spent my whole life meeting you","Chen Weiqing is suspicious of sending out the public love: spend all your life meeting you, netizen: that person will be her?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371399,chen wei - tzu 's crazy face looks at zhao liying' s singing.,"zhao liying 's sweet song, chen wei - ting' s expression, was ambiguous and unrelenting.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371396,"Chen Weiqing is suspicious of public love? Separately speaking, I have spent my whole life meeting you","Chen Weiqing open love at midnight dog food! Netizen: It is her, really did not expect ah!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371402,chen wei - tzu 's crazy face looks at zhao liying' s singing.,"Chen Weiqing is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, Buddha Ye very ambiguous",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371400,chen wei - tzu 's crazy face looks at zhao liying' s singing.,"Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371404,"Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!","Chen Weiqing is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, Buddha Ye very ambiguous",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371403,"Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!","zhao liying 's sweet song, chen wei - ting' s expression, was ambiguous and unrelenting.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371405,"Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!","Zhao Liying and Chen Weide together on the program interaction ambiguous, netizen: Very husband and wife!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371406,"Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!","zhao liying 's sweet song, chen wei - ting' s expression, was ambiguous and unrelenting.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371407,"Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!",chen wei - tzu 's crazy face looks at zhao liying' s singing.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371408,"Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!","Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371410,"Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!","Chen Weiqing is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, Buddha Ye very ambiguous",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371427,"Chen Weide is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, so ambiguous","Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371428,"Chen Weide is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, so ambiguous","Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371426,"Chen Weide is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, so ambiguous",chen wei - tzu 's crazy face looks at zhao liying' s singing.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371429,"Chen Weide is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, so ambiguous","Chen Weiqing is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, Buddha Ye very ambiguous",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371452,Chen Weiyi wants to get married? Who is the bride?,Chen Weiqing is going to get married? Is she the same as the bride?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371456,"Chen lieying, chen weiqing, who have been living together?",No way! Zhao Liying and Chen Weiyang are living together. Do they really have a husband and wife?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371457,"Chen lieying, chen weiqing, who have been living together?",Chiu Liying and Chen Weiyi are living together? The goddess is taken,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371460,"Chen lieying, chen weiqing, who have been living together?",Zhao Liying's photo exploding and living together with Chen Weide?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371462,"Chen lieying, chen weiqing, who have been living together?","Chen Weiyang, Zhao Liying open: two already cohabitation?!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371463,"Chen lieying, chen weiqing, who have been living together?","Chen lieying already cohabiting, this pair of cp finally came together, have the evidence to have!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371458,"Chen lieying, chen weiqing, who have been living together?","Zhao Lieying and Chen Weiyang have cohabited, and they openly declared their love.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371464,"Chen lieying, chen weiqing, who have been living together?","Chen lieying has been exposed as a cohabitant, and the cp has really come together? Look at the details!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371473,"Chen Lieying together? Sweet day, dog food is scattered all over the floor","Together! The goddess Zhao Liuying gave Chen Weide to eat chicken, also offer hot kisses, sweet crispy!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371479,"Chen Lieying together? Sweet day, dog food is scattered all over the floor","Zhao Liying, Chen Weiqing finally sent a message, two people generous love of the netizen: long time to be together",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371482,"Chen Lieying together? Sweet day, dog food is scattered all over the floor",Chen's love for Zhao Liying? Are they really together?,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371485,"Chen Lieying together? Sweet day, dog food is scattered all over the floor","is weibao and chen weiqing wearing matching clothes, zhao liying, chen wei - ting, are they hype or are they really together?",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371488,"Chen Lieying is kissing his wife, and he is so embarrassed.",The sweet time between Zhao Liying and Chen Weide is not to be missed.,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371499,"Chen lieying has been exposed as a cohabitant, and the cp has really come together? Look at the details!","Zhao Liying, Chen Weiqing on the show, love, now live together, have a picture to have the truth!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371498,"Chen lieying has been exposed as a cohabitant, and the cp has really come together? Look at the details!","When Zhao Liying's birthday, she lived with Zhao Li in private.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371503,"The suspected love affair of Chen Weiyi, Li Lieying is going to have to lay her gun live again!","Chen Wei- tack announced the relationship ""Duddy, it's you,"" Ba micro blog response, the whole entertainment.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371507,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!","Zhao Liying and Chen Weide together on the program interaction ambiguous, netizen: Very husband and wife!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371509,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!","Chen Wei- tzu crazy face Zhao Liying sing, ambiguous little interaction constantly!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371508,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!",chen wei - tzu 's crazy face looks at zhao liying' s singing.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371512,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!","Chen Weide is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, so ambiguous",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371510,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!","Chen Wei- tzu crazy face Zhao Liying sing unexpectedly, ambiguous small interactive constantly!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371511,"Chen Weiyi that small eyes staring eyes at Zhao Liying, the relationship is ambiguous!","Chen Weiqing is chased by female fans to ask for telephone numbers, eyes from time to time looking at Zhao Liuying, Buddha Ye very ambiguous",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371517,"chen peisi returns to join comedy comedian, guo degang is afraid of not afraid",good news: chen peixun returns to comedy comedian,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371525,"Chen Guanxiang and Yang Ying, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve","Chen Guanxiong and Angelababy photo flow out, husband and wife both want to spend big money to destroy, but very difficult to achieve",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371526,"Chen Guanxiang and Yang Ying, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve","Chen Guanxian and Yang Ying photos out, husband and wife both want to spend large capital destruction, but very difficult to realize!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371523,"Chen Guanxiang and Yang Ying, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve","Yang Ying Chen Guoxiang photo outflow, Huang Xiaoming to spend a large sum of money to destroy, netizen: We see",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371529,"Chen Guanxian and Qin Shupei get more and more greasy, Luo Zhin and Tang Yan have been handed up, difference in where?","Luo Jin Tang Yin is also broken up? Now Luojin double happiness, direct action to crush rumors.",disagreed,0,1,1,1,1,0,0,6.123820469,0.2
371527,"Chen Guanxiang and Yang Ying, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve","Chen Guanxiang's photo of Yang and Yang, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371535,"Chen Guanxiang's photo of Yang and Yang, both husband and wife want to spend huge sums of money to destroy, but it is difficult to achieve","Chen Guanxiong and Angelababy photo flow out, husband and wife both want to spend big money to destroy, but very difficult to achieve",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
371534,"Chen Guanxiang responded to the reason for leaving Zhang's picture, Zheng Pepe said, netizen: It is deserved to be banned",Chen Guanxiang said that the reason why he left Zhang's picture behind was covered up for ten years.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371541,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?","Chen Guanxian and Qin Shupei get married, April when the father, Qin Shupei Tan recent photos are still not pregnant.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371542,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?",Chen Gueshu is getting married and has a daughter!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371544,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?",Chen Guanxiang is said to be a father-to-be girlfriend Qin Shupei is about to have a baby? When is the wedding?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371545,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?","Chen Guanxiang said never thought about marriage, is it fair to Qin Shupei?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371547,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?",CHEN: Getting married is just a piece of paper.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371546,"Chen Guanxian is suspected to be a father, two married not? Girlfriend Qin Shupei Divorce?","Chen Guanxian is the marrying object of Qin Shupei, and takes her family photo with her family on Christmas Eve",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
371551,Chen Gueshu is getting married and has a daughter!,"Chen Guanxian and Qin Shupei get married, April when the father, Qin Shupei Tan recent photos are still not pregnant.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
371556,Chen Guanxiang finally got married! But who noticed that he and Qin Shupei's home had a transparent bathroom?,Chen Gueshu is getting married and has a daughter!,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
371555,Chen Guanxiang finally got married! But who noticed that he and Qin Shupei's home had a transparent bathroom?,"Chen Guanxian and Qin Shupei get married, April when the father, Qin Shupei Tan recent photos are still not pregnant.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
371561,"Chen Guanxian finally said that the reason why he left a picture of Zhangbaiji, we apologize to you!","Chen Guanxiang finally said the reason that left Zhang Cechi picture that year, netizen: We apologize to you!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371560,"Chen Guanxian finally said that the reason why he left a picture of Zhangbaiji, we apologize to you!","Chen Guanxiang responded to the reason for leaving Zhang's picture, Zheng Pepe said, netizen: It is deserved to be banned",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371562,"Chen Guanxian finally said that the reason why he left a picture of Zhangbaiji, we apologize to you!",Chen Guanxiang said that the reason why he left Zhang's picture behind was covered up for ten years.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
381566,"Do not throw away cilantro, traditional chinese medicine boil water to drink, before eating a bowl of soup overnight lost four catties, thin people do not use","Caraway so boiled water, 3 days of bowel movement, a week to eliminate the pot belly, a day to lose a jin.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
371564,"Chen Guanxian finally said that the reason why he left a picture of Zhangbaiji, we apologize to you!","Hidden for 10 years, Chen Guanh finally told the reason why he left a picture of Zhangbaiji.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
381569,"Parsley eating like this is better than weight-loss drugs, Scratch the fat belly fat belly, let you lose 1 jin in two days.","The coriander has the advantage of losing weight, so drink a cup a day, lose 5 kilos a week and lose weight.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381571,"The coriander so eats, 10 days thin 7 catties, quick look!","Fat does not worry, coriander boiled water 5 days thin 7 catties, quickly thin out small waist, do not rebound",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
381585,"It's better to eat coriander like this than diet pills, to reduce the size of your stomach, to lose weight, and to lose weight.","The coriander eats like this, dispels, wipes, and laps the fat belly, and it only takes this one.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381587,"The coriander is so drunk, 10 days light weight loss 7 catties don't rebound, relaxed waist abdomen, intestinal waste is exhausted","The coriander has the advantage of losing weight, so drink a cup a day, lose 5 kilos a week and lose weight.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
381588,"The coriander is so drunk, 10 days light weight loss 7 catties don't rebound, relaxed waist abdomen, intestinal waste is exhausted","Parsley eating like this is better than weight-loss drugs, Scratch the fat belly fat belly, let you lose 1 jin in two days.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
